"Date","observations","Extent","hemisphere"
16071,0,13.011,1
16072,0,13.103,1
16073,0,13.116,1
16074,0,13.219,1
16075,0,13.148,1
16076,0,13.142,1
16077,0,13.243,1
16078,0,13.161,1
16079,0,13.236,1
16080,0,13.398,1
16081,0,13.475,1
16082,0,13.52,1
16083,0,13.456,1
16084,0,13.514,1
16085,0,13.574,1
16086,0,13.631,1
16087,0,13.715,1
16088,0,13.727,1
16089,0,13.778,1
16090,0,13.848,1
16091,0,13.855,1
16092,0,13.987,1
16093,0,13.997,1
16094,0,14.029,1
16095,0,14.131,1
16096,0,14.209,1
16097,0,14.218,1
16098,0,14.162,1
16099,0,14.139,1
16100,0,14.132,1
16101,0,14.198,1
16102,0,14.241,1
16103,0,14.341,1
16104,0,14.293,1
16105,0,14.291,1
16106,0,14.363,1
16107,0,14.286,1
16108,0,14.315,1
16109,0,14.254,1
16110,0,14.363,1
16111,0,14.307,1
16112,0,14.174,1
16113,0,14.218,1
16114,0,14.284,1
16115,0,14.365,1
16116,0,14.396,1
16117,0,14.451,1
16118,0,14.446,1
16119,0,14.381,1
16120,0,14.5,1
16121,0,14.56,1
16122,0,14.594,1
16123,0,14.602,1
16124,0,14.562,1
16125,0,14.573,1
16126,0,14.566,1
16127,0,14.656,1
16128,0,14.651,1
16129,0,14.659,1
16130,0,14.629,1
16131,0,14.658,1
16132,0,14.688,1
16133,0,14.72,1
16134,0,14.811,1
16135,0,14.804,1
16136,0,14.773,1
16137,0,14.559,1
16138,0,14.616,1
16139,0,14.617,1
16140,0,14.711,1
16141,0,14.816,1
16142,0,14.929,1
16143,0,14.889,1
16144,0,14.923,1
16145,0,14.937,1
16146,0,14.957,1
16147,0,14.973,1
16148,0,14.936,1
16149,0,15.007,1
16150,0,14.949,1
16151,0,14.785,1
16152,0,14.754,1
16153,0,14.7,1
16154,0,14.716,1
16155,0,14.715,1
16156,0,14.653,1
16157,0,14.638,1
16158,0,14.497,1
16159,0,14.538,1
16160,0,14.585,1
16161,0,14.541,1
16162,0,14.541,1
16163,0,14.475,1
16164,0,14.573,1
16165,0,14.61,1
16166,0,14.547,1
16167,0,14.479,1
16168,0,14.47,1
16169,0,14.464,1
16170,0,14.348,1
16171,0,14.358,1
16172,0,14.171,1
16173,0,14.174,1
16174,0,14.202,1
16175,0,14.147,1
16176,0,14.039,1
16177,0,13.945,1
16178,0,13.837,1
16179,0,13.797,1
16180,0,13.814,1
16181,0,13.802,1
16182,0,13.762,1
16183,0,13.797,1
16184,0,13.804,1
16185,0,13.711,1
16186,0,13.738,1
16187,0,13.671,1
16188,0,13.624,1
16189,0,13.637,1
16190,0,13.558,1
16191,0,13.35,1
16192,0,13.262,1
16193,0,13.2,1
16194,0,13.18,1
16195,0,13.125,1
16196,0,13.046,1
16197,0,13.054,1
16198,0,12.978,1
16199,0,12.938,1
16200,0,12.906,1
16201,0,12.877,1
16202,0,12.778,1
16203,0,12.716,1
16204,0,12.701,1
16205,0,12.676,1
16206,0,12.672,1
16207,0,12.678,1
16208,0,12.647,1
16209,0,12.595,1
16210,0,12.568,1
16211,0,12.531,1
16212,0,12.524,1
16213,0,12.504,1
16214,0,12.442,1
16215,0,12.354,1
16216,0,12.323,1
16217,0,12.278,1
16218,0,12.222,1
16219,0,12.195,1
16220,0,12.238,1
16221,0,12.164,1
16222,0,12.052,1
16223,0,12.005,1
16224,0,11.913,1
16225,0,11.85,1
16226,0,11.724,1
16227,0,11.714,1
16228,0,11.751,1
16229,0,11.709,1
16230,0,11.665,1
16231,0,11.531,1
16232,0,11.492,1
16233,0,11.401,1
16234,0,11.323,1
16235,0,11.295,1
16236,0,11.085,1
16237,0,11.139,1
16238,0,11.141,1
16239,0,10.997,1
16240,0,10.863,1
16241,0,10.787,1
16242,0,10.676,1
16243,0,10.562,1
16244,0,10.395,1
16245,0,10.301,1
16246,0,10.296,1
16247,0,10.236,1
16248,0,10.063,1
16249,0,9.835,1
16250,0,9.56,1
16251,0,9.617,1
16252,0,9.324,1
16253,0,9.234,1
16254,0,9.125,1
16255,0,9.067,1
16256,0,8.964,1
16257,0,8.907,1
16258,0,8.879,1
16259,0,8.708,1
16260,0,8.653,1
16261,0,8.534,1
16262,0,8.392,1
16263,0,8.378,1
16264,87465,8.293,1
16265,79968,8.18,1
16266,0,8.074,1
16267,0,7.999,1
16268,0,7.898,1
16269,0,7.864,1
16270,0,7.839,1
16271,0,7.778,1
16272,14994,7.68,1
16273,32487,7.631,1
16274,2499,7.649,1
16275,0,7.53,1
16276,0,7.51,1
16277,0,7.392,1
16278,0,7.35,1
16279,0,7.312,1
16280,0,7.128,1
16281,2499,7.055,1
16282,0,7.035,1
16283,0,6.984,1
16284,0,6.859,1
16285,0,6.803,1
16286,7497,6.751,1
16287,0,6.739,1
16288,0,6.66,1
16289,0,6.599,1
16290,0,6.629,1
16291,19992,6.553,1
16292,0,6.457,1
16293,0,6.363,1
16294,0,6.251,1
16295,2499,6.184,1
16296,0,6.173,1
16297,0,6.082,1
16298,0,6.022,1
16299,0,5.94,1
16300,0,5.825,1
16301,4998,5.795,1
16302,0,5.758,1
16303,32487,5.705,1
16304,0,5.665,1
16305,0,5.657,1
16306,0,5.552,1
16307,0,5.539,1
16308,0,5.548,1
16309,0,5.5,1
16310,0,5.429,1
16311,0,5.494,1
16312,0,5.452,1
16313,0,5.446,1
16314,0,5.38,1
16315,0,5.371,1
16316,24990,5.37,1
16317,19992,5.32,1
16318,0,5.255,1
16319,0,5.246,1
16320,0,5.204,1
16321,0,5.182,1
16322,0,5.178,1
16323,0,5.122,1
16324,0,5.124,1
16325,0,5.1,1
16326,0,5.049,1
16327,0,5.044,1
16328,0,5.032,1
16329,0,4.988,1
16330,0,5.029,1
16331,0,5.088,1
16332,0,5.116,1
16333,0,5.163,1
16334,0,5.199,1
16335,0,5.16,1
16336,0,5.168,1
16337,0,5.253,1
16338,0,5.298,1
16339,7497,5.368,1
16340,0,5.344,1
16341,0,5.422,1
16342,0,5.483,1
16343,0,5.542,1
16344,0,5.683,1
16345,0,5.76,1
16346,0,5.787,1
16347,0,5.831,1
16348,0,5.952,1
16349,0,6.018,1
16350,0,6.081,1
16351,184926,6.13,1
16352,59976,6.244,1
16353,0,6.336,1
16354,0,6.5,1
16355,0,6.646,1
16356,0,6.838,1
16357,0,6.894,1
16358,0,6.926,1
16359,0,7.049,1
16360,0,7.23,1
16361,0,7.372,1
16362,0,7.615,1
16363,0,7.805,1
16364,0,7.887,1
16365,0,8.013,1
16366,0,8.141,1
16367,0,8.248,1
16368,0,8.408,1
16369,0,8.52,1
16370,0,8.676,1
16371,0,8.756,1
16372,0,8.838,1
16373,0,8.956,1
16374,0,9.066,1
16375,0,9.17,1
16376,0,9.293,1
16377,0,9.483,1
16378,0,9.495,1
16379,0,9.481,1
16380,0,9.522,1
16381,0,9.632,1
16382,0,9.669,1
16383,0,9.648,1
16384,0,9.663,1
16385,0,9.707,1
16386,0,9.827,1
16387,0,9.994,1
16388,0,10.094,1
16389,0,10.104,1
16390,0,10.16,1
16391,0,10.195,1
16392,0,10.227,1
16393,0,10.294,1
16394,0,10.318,1
16395,0,10.359,1
16396,0,10.449,1
16397,0,10.56,1
16398,0,10.658,1
16399,0,10.726,1
16400,0,10.763,1
16401,0,10.867,1
16402,0,10.923,1
16403,0,11.042,1
16404,0,11.115,1
16405,0,11.473,1
16406,0,11.578,1
16407,0,11.554,1
16408,0,11.675,1
16409,0,11.676,1
16410,0,11.807,1
16411,0,11.822,1
16412,0,11.888,1
16413,0,11.959,1
16414,0,12.084,1
16415,0,12.227,1
16416,0,12.125,1
16417,0,12.23,1
16418,0,12.231,1
16419,0,12.267,1
16420,0,12.395,1
16421,0,12.437,1
16422,0,12.462,1
16423,0,12.543,1
16424,0,12.645,1
16425,0,12.656,1
16426,0,12.695,1
16427,0,12.725,1
16428,0,12.871,1
16429,0,12.995,1
16430,0,12.993,1
16431,0,12.967,1
16432,0,12.93,1
16433,0,12.936,1
16434,0,13.038,1
16435,0,13.046,1
16436,0,13.073,1
16437,0,13.125,1
16438,0,13.112,1
16439,0,13.051,1
16440,0,13.115,1
16441,0,13.138,1
16442,0,13.18,1
16443,0,13.231,1
16444,0,13.292,1
16445,0,13.254,1
16446,0,13.363,1
16447,0,13.432,1
16448,0,13.504,1
16449,0,13.573,1
16450,0,13.661,1
16451,0,13.782,1
16452,0,13.765,1
16453,0,13.778,1
16454,0,13.856,1
16455,0,13.818,1
16456,0,13.752,1
16457,0,13.86,1
16458,0,13.93,1
16459,0,13.944,1
16460,0,13.968,1
16461,0,13.92,1
16462,0,13.976,1
16463,0,14.005,1
